"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","PROACAVA","Proasellus cavaticus","(Leydig, 1871)","CRISO","Species","Proasellus",,"I0044",,2017-12-03,"10"
"MACEV","PROACOXA","Proasellus coxalis","(Dollfus, 1892)","CRISO","Species","Proasellus",,"I0044",,2017-12-03,"10"
"MACEV","PROACOPE","Proasellus coxalis peregrinus",,"CRISO","Subspecies",,"Proasellus coxalis","I0044",,2017-12-04,"20"
"MACEV","PROAMERI","Proasellus meridianus","(Racovitza, 1919)","CRISO","Species","Proasellus",,"I0044",,2017-12-04,"10"
"MACEV","PROB","Probezzia","Kieffer, 1906","IDREM","Genus","Ceratopogonidae",,"I0093;I0091",,2017-12-05,"10"
"MACEV","PRCA","Procambarus","Ortmann, 1905","CRDEC","Genus","Cambaridae",,"I0041",,2017-12-05,"10"
"MACEV","PRCACLAR","Procambarus clarkii","(Girard, 1852)","CRDEC","Species","Procambarus",,"I0041",,2017-12-06,"10"
"MACEV","PROR","Proceraea","Ehlers, 1864","APPOL","Genus","Syllidae",,"I0021",,2017-12-06,"10"
"MACEV","PRORCORN","Proceraea cornuta","(Agassiz, 1862)","APPOL","Species","Proceraea",,"I0021",,2017-12-07,"10"
"MACEV","PROE","Processa","Leach, 1815","CRDEC","Genus","Processidae",,"I0004",,2017-12-07,"10"
"MACEV","PROECANA","Processa canaliculata","Leach, 1815","CRDEC","Species","Processa",,"I0038;I0004",,2017-12-08,"10"
"MACEV","PROEEDUL","Processa edulis","(Risso, 1816)","CRDEC","Species","Processa",,"I0004",,2017-12-08,"10"
"MACEV","PROEEDCR","Processa edulis crassipes","(Nouvel et Holthuis, 1957)","CRDEC","Subspecies","Processa edulis",,"I0038;I0004",,2017-12-09,"10"
"MACEV","PROEMODI","Processa modica","Williamson, 1979","CRDEC","Species","Processa",,"I0004",,2017-12-09,"10"
"MACEV","PROEMOMO","Processa modica modica","Williamson et Rochanaburanon, 1979","CRDEC","Subspecies","Processa modica",,"I0004;I0038",,2017-12-10,"10"
"MACEV","PROENOUV","Processa nouveli","Al-Adhub et Williamson, 1975","CRDEC","Species","Processa",,"I0004",,2017-12-10,"10"
"MACEV","PROENOHO","Processa nouveli holthuisi","Al-Adhub et Williamson, 1975","CRDEC","Subspecies","Processa nouveli",,"I0004;I0038",,2017-12-11,"10"
"MACEV","PROEPARV","Processa parva","Holthuis, 1951","CRDEC","Species","Processa",,"I0038",,2017-12-11,"10"
"MACEV","PRCS","Processidae","Ortmann, 1869","CRDEC","Familia","Caridea",,,,2017-12-12,"10"
"MACEV","PRDI","Procladius","Skuse, 1889","IDCHI","Genus","Tanypodinae",,"I0114;I0115;I0116;I0118;I0122;I0236",,2017-12-12,"10"
"MACEV","PRDIHOLO","Procladius (Holotanypus)","Roback, 1982","IDCHI","Subgenus","Procladius",,"I0121",,2017-12-13,"10"
"MACEV","PRDIPSIL","Procladius (Psilotanypus)","Kieffer, 1906","IDCHI","Subgenus","Procladius",,"I0121",,2017-12-13,"10"
"MACEV","PRDICHOR","Procladius choreus","(Meigen, 1804)","IDCHI","Species","Procladius",,"I0121;I0236",,2017-12-14,"10"
"MACEV","PRDICULI","Procladius culiciformis","(Linnaeus, 1767)","IDCHI","Species","Procladius",,"I0121",,2017-12-14,"10"
"MACEV","PRDIFLAV","Procladius flavifrons","Edwards, 1929","IDCHI","Species","Procladius",,"I0236",,2017-12-15,"10"
"MACEV","PRDILUGE","Procladius lugens","Kieffer, 1915","IDCHI","Species","Procladius",,"I0121",,2017-12-15,"10"
"MACEV","PRDIRUFO","Procladius rufovittatus","(Van der Wulp, 1874)","IDCHI","Species","Procladius",,"I0121;I0236",,2017-12-16,"10"
"MACEV","PRDISAGI","Procladius sagittalis","(Kieffer, 1909)","IDCHI","Species","Procladius",,"I0121",,2017-12-16,"10"
"MACEV","PRDISERR","Procladius serratus","(Kieffer, 1909)","IDCHI","Species","Procladius",,,,2017-12-17,"10"
"MACEV","PRDISIGN","Procladius signatus","(Zetterstedt, 1850)","IDCHI","Species","Procladius",,"I0121",,2017-12-17,"10"
"MACEV","PRDISIML","Procladius simplicistilus","Freeman, 1948","IDCHI","Species","Procladius",,"I0121",,2017-12-18,"10"
"MACEV","PREO","Procloeon","Bengtsson, 1915","INEPH","Genus","Baetidae",,"I0278;I0131;I0132",,2017-12-18,"10"
"MACEV","PREOBIFI","Procloeon bifidum","(Bengtsson, 1912)","INEPH","Species","Procloeon",,"I0278;I0131;I0132",,2017-12-19,"10"
"MACEV","PREOPARA","Procloeon parapulchrum","(Keffermüller et Sowa, 1975)","INEPH","Species","Procloeon",,,,2017-12-19,"10"
"MACEV","PREOPENN","Procloeon pennulatum","(Eaton, 1870)","INEPH","Species","Procloeon",,"I0278;I0135",,2017-12-20,"10"
"MACEV","PREOPULC","Procloeon pulchrum","(Eaton, 1885)","INEPH","Species","Procloeon",,"I0278;I0135",,2017-12-20,"10"
"MACEV","PROD","Prodiamesa","Kieffer, 1906","IDCHI","Genus","Prodiamesinae",,"I0121",,2017-12-21,"10"
"MACEV","PRODOLIV","Prodiamesa olivacea","(Meigen, 1818)","IDCHI","Species","Prodiamesa",,"I0119;I0121",,2017-12-21,"10"
"MACEV","PRODRUFO","Prodiamesa rufovittata","Goetghebuer, 1932","IDCHI","Species","Prodiamesa",,"I0119",,2017-12-22,"10"
"MACEV","PRAM","Prodiamesinae",,"IDCHI","Subfamilia","Chironomidae",,,,2017-12-22,"10"
"MACEV","PRPP","Propappidae","Coates, 1986","APOLI","Familia","Tubificida",,"I0016;I0024;I0205",,2017-12-23,"10"
"MACEV","PRPA","Propappus","Michaelsen, 1905","APOLI","Genus","Propappidae",,"I0020;I0024;I0205",,2017-12-23,"10"
"MACEV","PRPAVOLK","Propappus volki","Michaelsen, 1916","APOLI","Species","Propappus",,"I0016;I0024;I0205",,2017-12-24,"10"
"MACEV","PRPE","Propebela","Iredale, 1918","MOGAS","Genus","Conidae",,"I0303",,2017-12-24,"10"
"MACEV","PRPETURR","Propebela turricula","(Montagu, 1803)","MOGAS","Species","Propebela",,"I0189",,2017-12-25,"10"
"MACEV","PRPS","Propsilocerus","Kieffer, 1923","IDCHI","Genus","Orthocladiinae",,"I0114;I0115",,2017-12-25,"10"
"MACEV","PRPSLACU","Propsilocerus lacustris","Kieffer, 1923","IDCHI","Species","Propsilocerus",,"I0121",,2017-12-26,"10"
"MACEV","PRRH","Prorhynchidae","Hallez, 1894","APTUR","Familia","Lecithoepitheliata",,"I0012;I0273",,2017-12-26,"10"
"MACEV","PRRY","Prorhynchus","Schultze, 1851","APTUR","Genus","Prorhynchidae",,"I0012;I0273",,2017-12-27,"10"
"MACEV","PRRYSTAG","Prorhynchus stagnalis","Schultze, 1851","APTUR","Species","Prorhynchus",,"I0273",,2017-12-27,"10"
"MACEV","PRSI","Prosimulium","Roubaud, 1906","IDSIM","Genus","Simuliidae",,"I0106;I0107;I0108;I0105",,2017-12-28,"10"
"MACEV","PRSIPROS","Prosimulium (Prosimulium)","Roubaud, 1906","IDSIM","Subgenus","Prosimulium",,"I0107;I0105",,2017-12-28,"10"
"MACEV","PRSIHIRT","Prosimulium hirtipes","(Fries, 1824)","IDSIM","Species","Prosimulium",,"I0106;I0107;I0108;I0105",,2017-12-29,"10"
"MACEV","PROS","Prosmittia","Brundin, 1956","IDCHI","Genus","Orthocladiinae",,,,2017-12-29,"10"
"MACEV","PROSJEMT","Prosmittia jemtlandica","(Brundin, 1947)","IDCHI","Species","Prosmittia",,,,2017-12-30,"10"
"MACEV","PRST","Prostigmata","Kramer, 1877","ARACH","Ordo","Arachnida",,,,2017-12-30,"10"
"MACEV","PROM","Prostoma","Dugès, 1828","MAREM","Genus","Tetrastemmatidae",,,,2017-12-31,"10"
"MACEV","PRTA","Protanypus","Kieffer, 1906","IDCHI","Genus","Diamesinae",,"I0114;I0115",,2017-12-31,"10"
"MACEV","PRTAMORI","Protanypus morio","(Zetterstedt, 1838)","IDCHI","Species","Protanypus",,"I0121",,2018-01-01,"10"
"MACEV","PROV","Protodorvillea","Pettibone, 1961","APPOL","Genus","Dorvilleidae",,"I0021",,2018-01-01,"10"
"MACEV","PROVKEFE","Protodorvillea kefersteini","(McIntosh, 1869)","APPOL","Species","Protodorvillea",,"I0021",,2018-01-02,"10"
"MACEV","PRON","Protonemura","Kempny, 1898","INREM","Genus","Nemouridae",,"I0160",,2018-01-02,"10"
"MACEV","PRONMEYE","Protonemura meyeri","(Pictet, 1841)","INREM","Species","Protonemura",,"I0160",,2018-01-03,"10"
"MACEV","PRONNITI","Protonemura nitida","(Pictet, 1835)","INREM","Species","Protonemura",,"I0160",,2018-01-03,"10"
"MACEV","PRONRISI","Protonemura risi","(Jacobson et Bianchi, 1905)","IDREM","Species","Protonemura",,"I0160",,2018-01-04,"10"
"MACEV","PROU","Protula","Risso, 1826","APPOL","Genus","Serpulidae",,"I0021",,2018-01-04,"10"
"MACEV","PROUTUBU","Protula tubularia","(Montagu, 1803)","APPOL","Species","Protula",,"I0021;I0004",,2018-01-05,"10"
"MACEV","PRTZ","Protzia","Piersig, 1896","ARACH","Genus","Hydryphantidae",,"I0063;I0064;I0085",,2018-01-05,"10"
"MACEV","PRTZEXIM","Protzia eximia","(Protz, 1896)","ARACH","Species","Protzia",,"I0063;I0064;I0086",,2018-01-06,"10"
"MACEV","PRTZINVA","Protzia invalvaris","Piersig, 1898","ARACH","Species","Protzia",,"I0063;I0064;I0086",,2018-01-06,"10"
"MACEV","PSAA","Psamathe","Johnston, 1836","APPOL","Genus","Hesionidae",,"I0331",,2018-01-07,"10"
"MACEV","PSAAFUSC","Psamathe fusca","Johnston, 1836","APPOL","Species","Psamathe",,"I0331",,2018-01-07,"10"
"MACEV","PSAE","Psammechinus","L. Agassiz et Desor, 1846","MAREM","Genus","Parechinidae",,,,2018-01-08,"10"
"MACEV","PSAEMILI","Psammechinus miliaris","(P.L.S. Müller, 1771)","MAREM","Species","Psammechinus",,"I0004;I0204",,2018-01-08,"10"
"MACEV","PSAO","Psammobiidae","Fleming, 1828","MOBIV","Familia","Veneroida",,,,2018-01-09,"10"
"MACEV","PSAD","Psammodrilida",,"APPOL","Ordo","Polychaeta incertae sedis",,"I0021",,2018-01-09,"30"
"MACEV","PSAR","Psammodrilidae","Swedmark, 1952","APPOL","Familia","Polychaeta incertae sedis",,"I0021",,2018-01-10,"10"
"MACEV","PSAI","Psammodrilus","Swedmark, 1952","APPOL","Genus","Psammodrilidae",,"I0021",,2018-01-10,"10"
"MACEV","PSAIBALA","Psammodrilus balanoglossoides","Swedmark, 1952","APPOL","Species","Psammodrilus",,"I0021;I0326",,2018-01-11,"10"
"MACEV","PSAH","Psammorhynchidae","Karling, 1964","APTUR","Familia","Rhabdocoela",,"I0012",,2018-01-11,"10"
"MACEV","PSMO","Psammorhynchus","Meixner, 1938","APTUR","Genus","Psammorhynchidae",,"I0012",,2018-01-12,"10"
"MACEV","PSMM","Psammoryctides","Hrabe, 1964","APOLI","Genus","Tubificidae",,"I0016;I0018;I0024",,2018-01-12,"10"
"MACEV","PSMMALBI","Psammoryctides albicola","(Michaelsen, 1901)","APOLI","Species","Psammoryctides",,"I0016;I0018;I0020;I0024;I0205",,2018-01-13,"10"
"MACEV","PSMMBARB","Psammoryctides barbatus","(Grube, 1891)","APOLI","Species","Psammoryctides",,"I0016;I0018;I0024;I0205",,2018-01-13,"10"
"MACEV","PSMMMORA","Psammoryctides moravicus","(Hrabe, 1934)","APOLI","Species","Psammoryctides",,"I0016;I0020;I0024;I0205",,2018-01-14,"10"
"MACEV","PSCL","Psectrocladius","Kieffer, 1906","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2018-01-14,"10"
"MACEV","PSCLALLP","Psectrocladius (Allopsectrocladius)","Wülker, 1956","IDCHI","Subgenus","Psectrocladius",,"I0116",,2018-01-15,"10"
"MACEV","PSCLBARA","Psectrocladius barbatipes","Kieffer, 1923","IDCHI","Species","Psectrocladius",,"I0116;I0121",,2018-01-15,"10"
"MACEV","PSCLBARB","Psectrocladius barbimanus","(Edwards, 1929)","IDCHI","Species","Psectrocladius",,"I0116;I0119;I0121",,2018-01-16,"10"
"MACEV","PSCLBISE","Psectrocladius bisetus","Goetghebuer, 1942","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-16,"10"
"MACEV","PSCLBREH","Psectrocladius brehmi","Kieffer, 1923","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-17,"10"
"MACEV","PSCLCALC","Psectrocladius calcaratus","(Edwards, 1929)","IDCHI","Species","Psectrocladius",,"I0116;I0121",,2018-01-17,"10"
"MACEV","PSCLDELA","Psectrocladius delatoris","Zelentsov, 1980","IDCHI","Species","Psectrocladius",,,,2018-01-18,"10"
"MACEV","PSCLDIGR","Psectrocladius dilatatus gr.",,"IDCHI","Species combi",,"Psectrocladius (Allopsectrocladius)","I0116;I0119",,2018-01-18,"30"
"MACEV","PSCLEDWA","Psectrocladius edwardsi","Brundin, 1949","IDCHI","Species",,"Psectrocladius limbatellus","I0121",,2018-01-19,"20"
"MACEV","PSCLFABR","Psectrocladius fabricus","Zelentsov, 1980","IDCHI","Species","Psectrocladius",,,,2018-01-19,"10"
"MACEV","PSCLFENN","Psectrocladius fennicus","Storå, 1939","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-20,"10"
"MACEV","PSCLGRBA","Psectrocladius gr barbimanus",,"IDCHI","Species combi",,"Psectrocladius barbimanus","I0130",,2018-01-20,"20"
"MACEV","PSCLLIMB","Psectrocladius limbatellus","(Holmgren, 1869)","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-21,"10"
"MACEV","PSCLLIGR","Psectrocladius limbatellus gr.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi",,"Psectrocladius sordidellus/limbatellus gr.","I0116;I0119",,2018-01-21,"20"
"MACEV","PSCLOBVI","Psectrocladius obvius","(Walker, 1856)","IDCHI","Species","Psectrocladius",,"I0116;I0121",,2018-01-22,"10"
"MACEV","PSCLOBAG","Psectrocladius obvius agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Psectrocladius obvius","I0119",,2018-01-22,"20"
"MACEV","PSCLOBGR","Psectrocladius obvius gr.",,"IDCHI","Species combi",,"Psectrocladius (Allopsectrocladius)","I0116",,2018-01-23,"30"
"MACEV","PSCLOCTO","Psectrocladius octomaculatus","Wülker, 1956","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-23,"10"
"MACEV","PSCLOLIG","Psectrocladius oligosetus","Wülker, 1956","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-24,"10"
"MACEV","PSCLOXYU","Psectrocladius oxyura","Langton, 1985","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-24,"10"
"MACEV","PSCLPLAT","Psectrocladius platypus","(Edwards, 1929)","IDCHI","Species","Psectrocladius",,"I0116;I0119;I0121",,2018-01-25,"10"
"MACEV","PSCLPSAG","Psectrocladius psilopterus agg.","sensu Moller Pillot","IDCHI","Species combi",,"Psectrocladius psilopterus gr.","I0116",,2018-01-25,"20"
"MACEV","PSCLPSGR","Psectrocladius psilopterus gr.","sensu Moller Pillot, 2003","IDCHI","Species combi","Psectrocladius",,"I0116",,2018-01-26,"80"
"MACEV","PSCLPSIO","Psectrocladius psilopterus [1]","(Kieffer, 1906)","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-26,"10"
"MACEV","PSCLPSIP","Psectrocladius psilopterus [2]","sensu Moller Pillot, 1984b","IDCHI","Species",,"Psectrocladius psilopterus gr.","I0119",,2018-01-27,"20"
"MACEV","PSCLSCHL","Psectrocladius schlienzi","Wülker, 1956","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-27,"10"
"MACEV","PSCLSORD","Psectrocladius sordidellus","(Zetterstedt, 1838)","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-28,"10"
"MACEV","PSCLSOGR","Psectrocladius sordidellus gr.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi",,"Psectrocladius sordidellus/limbatellus gr.","I0116;I0119",,2018-01-28,"20"
"MACEV","PSCLSOGO","Psectrocladius sordidellus/limbatellus gr.","sensu Moller Pillot, 1984b+2003","IDCHI","Species combi","Psectrocladius",,"I0116;I0119",,2018-01-29,"80"
"MACEV","PSCLSOVE","Psectrocladius sordidellus/ventricosus","sensu Langton, 1991+2003","IDCHI","Species combi","Psectrocladius",,"I0121",,2018-01-29,"80"
"MACEV","PSCLSTRA","Psectrocladius stratiotis","Kieffer, 1908","IDCHI","Species",,"Psectrocladius sordidellus","I0121",,2018-01-30,"20"
"MACEV","PSCLVENT","Psectrocladius ventricosus","Kieffer, 1925","IDCHI","Species","Psectrocladius",,,,2018-01-30,"10"
"MACEV","PSCLZETT","Psectrocladius zetterstedti","Brundin, 1949","IDCHI","Species","Psectrocladius",,"I0121",,2018-01-31,"10"
"MACEV","PSTA","Psectrotanypus","Kieffer, 1909","IDCHI","Genus","Tanypodinae",,"I0114;I0115",,2018-01-31,"10"
"MACEV","PSTAVARI","Psectrotanypus varius","(Fabricius, 1787)","IDCHI","Species","Psectrotanypus",,"I0116;I0118;I0121;I0122;I0236",,2018-02-01,"10"
"MACEV","PSNICONF","Pseudamnicola confusa","(Frauenfeld, 1863)","MOGAS","Species",,"Mercuria anatina","I0186;I0187",,2018-02-01,"20"
"MACEV","PSNO","Pseudanodonta","Bourguignat, 1877","MOBIV","Genus","Unionidae",,"I0186;I0193",,2018-02-02,"10"
"MACEV","PSNOCOMP","Pseudanodonta complanata","(Rossmässler, 1835)","MOBIV","Species","Pseudanodonta",,"I0186;I0193",,2018-02-02,"10"
"MACEV","PSNOCOEL","Pseudanodonta complanata elongata","(Holandre, 1836)","MOBIV","Subspecies",,"Pseudanodonta","I0186",,2018-02-03,"30"
"MACEV","PSEI","Pseudione","Kossmann, 1881","CRISO","Genus","Bopyridae",,"I0044;I0048",,2018-02-03,"10"
"MACEV","PSEIBORE","Pseudione borealis","Caspers, 1939","CRISO","Species","Pseudione",,"I0044",,2018-02-04,"10"
"MACEV","PSEIHYND","Pseudione hyndmanni","(Bate et Westwood, 1868)","CRISO","Species","Pseudione",,"I0243",,2018-02-04,"10"
"MACEV","PSED","Pseudocentroptiloides","Jacob, 1986","INEPH","Genus","Baetidae",,,,2018-02-05,"10"
"MACEV","PSEDNANA","Pseudocentroptiloides nana","(Bogoescu, 1951)","INEPH","Species","Pseudocentroptiloides",,,,2018-02-05,"10"
"MACEV","PSCH","Pseudochironomus","Malloch, 1915","IDCHI","Genus","Chironomini",,"I0118",,2018-02-06,"10"
"MACEV","PSCHPRAS","Pseudochironomus prasinatus","(Stæger, 1839)","IDCHI","Species","Pseudochironomus",,"I0116;I0121",,2018-02-06,"10"
"MACEV","PSEO","Pseudocuma","G.O. Sars, 1865","CRREM","Genus","Pseudocumatidae",,"I0219",,2018-02-07,"10"
"MACEV","PSEOGILS","Pseudocuma gilsoni","Bacescu, 1950","CRREM","Species",,"Monopseudocuma gilsoni","I0219",,2018-02-07,"20"
"MACEV","PSEOLONI","Pseudocuma longicorne","(Bate, 1858)","CRREM","Species","Pseudocuma",,"I0004;I0219;I0243",,2018-02-08,"10"
"MACEV","PSEOLONG","Pseudocuma longicornis","(Bate, 1858)","CRREM","Species",,,"I0004;I0219",,2018-02-08,"91"
"MACEV","PSEOSIMI","Pseudocuma simile","G.O. Sars, 1900","CRREM","Species","Pseudocuma",,"I0219",,2018-02-09,"10"
"MACEV","PSEC","Pseudocumatidae","Sars, 1878","CRREM","Familia","Cumacea",,"I0219",,2018-02-09,"10"
"MACEV","PSLI","Pseudolimnophila","Alexander, 1919","IDREM","Genus","Limoniidae",,"I0093;I0100;I0091",,2018-02-10,"10"
"MACEV","PSEP","Pseudopolydora","Czerniavsky, 1881","APPOL","Genus","Spionidae",,"I0021",,2018-02-10,"10"
"MACEV","PSEPPULC","Pseudopolydora pulchra","(Carazzi, 1895)","APPOL","Species","Pseudopolydora",,"I0021",,2018-02-11,"10"
"MACEV","PSET","Pseudopotamilla","Bush, 1905","APPOL","Genus","Sabellidae",,"I0021",,2018-02-11,"10"
"MACEV","PSETRENI","Pseudopotamilla reniformis","(Bruguière, 1789)","APPOL","Species","Pseudopotamilla",,"I0021",,2018-02-12,"10"
"MACEV","PSOR","Pseudorthocladius","Goetghebuer, 1932","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2018-02-12,"10"
"MACEV","PSORCURT","Pseudorthocladius curtistylus","(Goetghebuer, 1921)","IDCHI","Species","Pseudorthocladius",,,,2018-02-13,"10"
"MACEV","PSORCURA","Pseudorthocladius curtistylus agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Pseudorthocladius",,"I0119",,2018-02-13,"80"
"MACEV","PSORFILI","Pseudorthocladius filiformis","(Kieffer, 1908)","IDCHI","Species","Pseudorthocladius",,"I0121",,2018-02-14,"10"
"MACEV","PSORFILA","Pseudorthocladius filiformis agg.","sensu Moller Pillot, 1984b","IDCHI","Species combi",,"Pseudorthocladius curtistylus agg.","I0119",,2018-02-14,"20"
"MACEV","PSSM","Pseudosmittia","Edwards, 1932","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0119",,2018-02-15,"10"
"MACEV","PSSMALBI","Pseudosmittia albipennis","(Goetghebuer, 1921)","IDCHI","Species","Pseudosmittia",,,,2018-02-15,"10"
"MACEV","PSSMANGU","Pseudosmittia angusta","(Edwards, 1929)","IDCHI","Species","Pseudosmittia",,,,2018-02-16,"10"
"MACEV","PSSMAREN","Pseudosmittia arenaria","Strenzke, 1960","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-16,"10"
"MACEV","PSSMBAUE","Pseudosmittia baueri","Strenzke, 1960","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-17,"10"
"MACEV","PSSMBOTH","Pseudosmittia bothnica","(Tuiskunen, 1984)","IDCHI","Species","Pseudosmittia",,,,2018-02-17,"10"
"MACEV","PSSMCONJ","Pseudosmittia conjuncta","(Edwards, 1929)","IDCHI","Species","Pseudosmittia",,,,2018-02-18,"10"
"MACEV","PSSMCURT","Pseudosmittia curticosta","(Edwards, 1929)","IDCHI","Species",,"Pseudosmittia albipennis",,,2018-02-18,"20"
"MACEV","PSSMDANC","Pseudosmittia danconai","(Marcuzzi, 1947)","IDCHI","Species","Pseudosmittia",,,,2018-02-19,"10"
"MACEV","PSSMFORC","Pseudosmittia forcipata","(Goetghebuer, 1921)","IDCHI","Species","Pseudosmittia",,,,2018-02-19,"10"
"MACEV","PSSMGRAC","Pseudosmittia gracilis","(Goetghebuer, 1913)","IDCHI","Species","Pseudosmittia",,,,2018-02-20,"10"
"MACEV","PSSMHAMA","Pseudosmittia hamata","(Freeman, 1956)","IDCHI","Species",,"Pseudosmittia danconai",,,2018-02-20,"20"
"MACEV","PSSMHOLS","Pseudosmittia holsata","Thienemann et Strenzke, 1940","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-21,"10"
"MACEV","PSSMOXON","Pseudosmittia oxoniana","(Edwards, 1922)","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-21,"10"
"MACEV","PSSMRUTT","Pseudosmittia ruttneri","Strenzke et Thienemann, 1942","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-22,"10"
"MACEV","PSSMSIMP","Pseudosmittia simplex","Strenzke et Thienemann, 1942","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-22,"10"
"MACEV","PSSMTRIL","Pseudosmittia trilobata","(Edwards, 1929)","IDCHI","Species","Pseudosmittia",,"I0121",,2018-02-23,"10"
"MACEV","PSSMTRGR","Pseudosmittia trilobata gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Pseudosmittia",,"I0119",,2018-02-23,"80"
"MACEV","PSSMVIRG","Pseudosmittia virgo","Strenzke, 1950","IDCHI","Species","Pseudosmittia",,,,2018-02-24,"10"
"MACEV","PSSMVIGR","Pseudosmittia virgo gr.","sensu Moller Pillot, 1984b","IDCHI","Species combi","Pseudosmittia",,"I0119",,2018-02-24,"80"
"MACEV","PSDA","Psychoda","Latreille, 1796","IDREM","Genus","Psychodidae",,"I0091",,2018-02-25,"10"
"MACEV","PSDAALTE","Psychoda alternata","Say, 1824","IDREM","Species",,"Tinearia alternata",,,2018-02-25,"20"
"MACEV","PSDI","Psychodidae","Newman, 1834","IDREM","Familia","Diptera",,"I0001;I0093;I0094",,2018-02-26,"10"
"MACEV","PSMY","Psychomyia","Latreille, 1829","INTRI","Genus","Polycentropodidae",,"I0153;I0155",,2018-02-26,"10"
"MACEV","PSMYPUSI","Psychomyia pusilla","(Fabricius, 1781)","INTRI","Species","Psychomyia",,"I0153;I0154;I0155",,2018-02-27,"10"
"MACEV","PSYC","Psychomyiidae","Walker, 1852","INTRI","Familia","Trichoptera",,"I0153;I0154;I0155",,2018-02-27,"10"
"MACEV","PTEI","Pterioida","Newell, 1965","MOBIV","Ordo","Bivalvia",,,,2018-02-28,"10"
"MACEV","PTER","Pteromicra","Lioy, 1864","IDREM","Genus","Sciomyzidae",,"I0093;I0095;I0091",,2018-02-28,"10"
"MACEV","PTERANGU","Pteromicra angustipennis","(Stæger, 1845)","IDREM","Species","Pteromicra",,"I0095;I0091",,2018-03-01,"10"
"MACEV","PTIL","Ptilocolepus","Kolenati, 1848","INTRI","Genus","Hydroptilidae",,"I0153",,2018-03-01,"10"
"MACEV","PTILGRAN","Ptilocolepus granulatus","(Pictet, 1834)","INTRI","Species","Ptilocolepus",,"I0153;I0154",,2018-03-02,"10"
"MACEV","PTYH","Ptychoderidae","Spengel, 1893","MAREM","Familia","Enteropneusta",,"I0004",,2018-03-02,"10"
"MACEV","PTYC","Ptychoptera","Meigen, 1803","IDREM","Genus","Ptychopteridae",,"I0093;I0091",,2018-03-03,"10"
"MACEV","PTYCALBI","Ptychoptera albimana","(Fabricius, 1787)","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-03,"10"
"MACEV","PTYCCONT","Ptychoptera contaminata","(Linnaeus, 1758)","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-04,"10"
"MACEV","PTYCLACU","Ptychoptera lacustris","Meigen, 1830","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-04,"10"
"MACEV","PTYCMINU","Ptychoptera minuta","Tonnoir, 1919","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-05,"10"
"MACEV","PTYCPALU","Ptychoptera paludosa","Meigen, 1804","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-05,"10"
"MACEV","PTYCSCUT","Ptychoptera scutellaris","Meigen, 1818","IDREM","Species","Ptychoptera",,"I0093;I0091",,2018-03-06,"10"
"MACEV","PTCH","Ptychopteridae",,"IDREM","Familia","Diptera",,"I0001;I0091",,2018-03-06,"10"
"MACEV","PULM","Pulmonata","Cuvier in Blainville, 1814","MOGAS","Ordo","Gastropoda",,"I0188;I0186;I0187",,2018-03-07,"10"
"MACEV","PUNC","Punctoribates","Berlese, 1908","ARACH","Genus","Mycobatidae",,"I0062",,2018-03-07,"10"
"MACEV","PUSI","Pusillina","Monterosato, 1884","MOGAS","Genus","Rissoidae",,"I0189",,2018-03-08,"10"
"MACEV","PUSIINCO","Pusillina inconspicua","(Alder, 1844)","MOGAS","Species","Pusillina",,"I0192;I0216;",,2018-03-08,"10"
"MACEV","PYCN","Pycnogonida","Latreille, 1810","ARACH","Classis","Arthropoda",,"I0004",,2018-03-09,"10"
"MACEV","PYCO","Pycnogonidae","Wilson, 1878","ARACH","Familia","Pantopoda",,"I0004",,2018-03-09,"10"
